match_id,match_seq_num,radiant_win,start_time,duration,avg_mmr,num_mmr,lobby_type,game_mode,avg_rank_tier,num_rank_tier,cluster,radiant_team,dire_team
3919165205,3400592540,True,1527508304,2004,5586,5,7,22,75,7,133,"53,51,49,93,87","75,56,60,42,14"
3919175505,3400608384,False,1527508652,2391,5480,8,7,22,75,10,132,"2,106,5,101,81","26,22,83,95,99"
3919178906,3400647735,True,1527509054,2013,6905,9,1,2,75,10,151,"41,38,101,85,34","72,106,62,29,64"
3919187501,3400615107,False,1527509033,2348,5432,6,7,22,75,8,192,"110,31,93,23,88","8,101,16,114,21"
3919199501,3400625915,False,1527509437,2325,6033,7,7,22,75,7,155,"30,18,74,103,102","43,99,62,84,93"
3919200804,3400645672,True,1527509474,2789,7232,5,7,22,75,5,131,"70,106,60,52,34","51,93,100,3,21"
3919209007,3400636255,False,1527509730,2147,5982,6,7,22,75,9,134,"5,34,119,56,52","8,2,100,22,26"
3919211706,3400606035,True,1527509807,1200,5185,7,7,22,75,7,187,"91,74,3,38,72","41,89,27,2,56"
3919212401,3400637369,True,1527509829,2295,5715,4,7,22,75,5,156,"26,114,14,60,79","48,78,34,86,22"
3919224202,3400664135,True,1527510211,2917,6304,9,7,22,75,9,132,"72,79,103,36,12","93,74,55,14,37"
3919228805,3400619249,True,1527510341,1152,6092,5,7,22,75,7,152,"14,49,26,106,21","95,31,69,53,25"
3919231605,3400635464,True,1527510423,1643,5352,5,7,3,75,6,227,"25,29,51,26,77","48,62,17,37,28"
3919234009,3400640174,False,1527510497,1761,5348,5,7,22,75,7,154,"25,12,69,91,98","27,67,119,16,120"
3919251800,3400663267,False,1527511028,2033,5295,8,7,22,75,9,193,"56,10,104,75,14","86,5,69,21,41"
3919254005,3400661633,True,1527511115,1692,6512,9,7,3,75,9,224,"93,52,37,119,57","11,96,60,67,30"
3919261603,3400679771,True,1527511336,2253,5533,8,7,22,75,9,135,"37,56,84,46,69","11,86,93,32,96"
3919282901,3400683503,True,1527511959,1833,6296,9,7,22,75,10,137,"26,21,6,11,70","3,101,65,93,74"
3919284105,3400705143,True,1527512009,2535,5843,8,7,22,75,9,201,"7,46,114,61,86","38,48,71,87,25"
3919284407,3400747679,True,1527512009,3967,5752,9,7,22,75,9,132,"100,22,26,120,41","84,62,56,23,86"
3919297806,3400726742,True,1527512388,2765,5335,8,7,22,75,9,133,"63,17,93,119,20","54,21,64,23,69"
3919302403,3400706187,True,1527512530,2034,6819,9,7,3,75,10,224,"93,104,43,88,64","106,26,55,23,91"
3919308501,3400710979,False,1527512692,2037,5685,7,7,3,75,10,224,"41,51,100,106,119","12,92,88,21,74"
3919311902,3400737323,False,1527512776,2793,6846,10,7,22,75,10,133,"88,84,120,74,41","71,1,53,110,13"
3919335202,3400738669,False,1527513426,2142,5569,7,7,22,75,8,156,"12,87,43,14,69","21,72,22,38,64"
3919338608,3400753197,False,1527513522,2422,6717,9,7,22,75,9,135,"42,53,22,2,105","9,101,107,92,38"
3919339801,3400747306,False,1527513551,2348,5503,7,7,3,75,9,227,"69,11,84,14,6","104,26,95,88,17"
3919341401,3400777730,False,1527513597,3229,6838,9,7,22,75,9,155,"69,21,25,75,41","3,12,2,83,43"
3919353401,3400724675,False,1527513928,1168,5540,7,7,22,75,9,133,"8,68,60,104,25","56,101,21,34,23"
3919355301,3400768959,False,1527513972,2663,5871,9,7,3,75,9,224,"86,11,54,41,60","101,110,114,52,2"
3919358107,3400737234,False,1527514057,1552,5442,5,7,22,75,8,187,"120,41,23,21,100","73,78,84,62,72"
3919363607,3400744759,True,1527514208,1688,5288,2,7,22,75,6,156,"82,7,63,20,69","39,86,9,61,93"
3919374902,3400761882,True,1527514513,1913,5612,1,7,22,75,3,151,"62,91,43,54,2","114,32,88,17,26"
3919376801,3400770084,False,1527514564,2147,6639,8,7,3,75,9,224,"38,114,88,74,91","25,102,48,87,119"
3919389300,3400766214,True,1527514891,1500,5362,5,7,22,75,9,186,"45,60,67,111,91","72,53,101,34,68"
3919390704,3400756739,True,1527514901,1242,6566,8,7,22,75,9,133,"26,119,74,16,93","69,76,52,56,30"
3919390706,3400761953,True,1527514940,1485,5234,8,7,22,75,8,186,"84,104,23,92,12","69,54,76,3,14"
3919400107,3400797472,True,1527515195,2401,5814,7,7,22,75,8,123,"59,33,86,81,20","106,50,71,47,120"
3919401803,3400788054,True,1527515243,1925,7165,10,7,3,75,10,224,"76,104,68,78,88","43,60,8,50,64"
3919409503,3400851503,True,1527515444,3810,5288,7,7,3,75,8,224,"104,100,21,44,75","112,74,48,7,62"
3919428506,3400829656,False,1527515948,2642,5310,8,7,22,75,9,138,"85,106,72,84,37","3,22,48,86,78"
3919446107,3400813924,True,1527516401,1661,5906,9,7,3,75,10,224,"13,83,86,25,77","27,17,97,67,64"
3919453400,3400816515,True,1527516631,1565,5597,5,7,22,75,6,137,"3,54,98,107,22","61,26,106,29,16"
3919454402,3400799840,False,1527516629,974,5772,8,7,22,75,10,136,"114,34,99,42,90","91,84,93,78,44"
3919460104,3400824605,True,1527516799,1564,6665,7,7,22,75,9,131,"94,53,60,52,106","37,93,51,74,96"
3919464302,3400811045,False,1527516927,1090,6934,7,7,22,75,9,133,"76,30,98,83,49","38,84,91,47,93"
3919470903,3400862252,False,1527517110,2524,5636,9,7,22,75,9,135,"21,12,3,11,16","70,22,91,106,120"
3919478104,3400847990,True,1527517304,1803,6340,9,7,3,75,9,227,"85,26,52,114,92","91,2,48,64,76"
3919483503,3400897847,False,1527517447,3416,5541,8,7,22,75,9,135,"87,101,69,41,56","86,20,28,81,34"
3919485100,3400870984,False,1527517500,2450,5695,6,7,3,75,8,224,"43,25,86,35,16","21,72,26,52,98"
3919486408,3400826151,False,1527517523,781,5567,8,7,22,75,9,202,"67,25,14,38,26","74,103,97,4,119"
3919490502,3400891753,True,1527517644,2924,5570,6,7,22,75,7,135,"44,79,14,120,23","60,87,21,34,8"
3919491200,3400876441,True,1527517666,2299,5676,9,7,3,75,9,224,"64,119,99,41,39","60,23,79,57,48"
3919492706,3400840805,False,1527517711,1261,5186,8,7,3,75,10,227,"108,14,30,64,8","71,93,46,120,37"
3919498707,3400881815,True,1527517879,2095,5688,8,7,3,75,10,224,"29,44,22,7,27","104,25,26,54,71"
3919504405,3400887232,False,1527518038,2473,6329,7,7,3,75,8,171,"88,12,68,34,108","120,1,49,91,85"
3919507407,3400865368,True,1527518103,1681,5404,5,7,22,75,7,155,"104,4,89,27,39","100,48,23,79,16"
3919514607,3400892272,True,1527518319,2194,5819,5,7,22,75,5,155,"67,21,88,76,87","39,65,8,27,62"
3919520406,3400936372,True,1527518439,3683,5734,5,7,3,75,8,224,"60,23,86,12,35","25,20,41,38,14"
3919546407,3400894779,True,1527519204,1586,5142,6,7,22,75,8,183,"69,35,3,10,91","111,59,37,58,25"
3919548104,3400892126,False,1527519221,1252,6000,6,7,3,75,9,224,"47,60,21,70,84","69,12,3,52,15"
3919554909,3400919066,True,1527519449,2157,5099,5,7,22,75,8,133,"39,27,14,41,102","21,87,8,25,32"
3919556107,3400922402,False,1527519479,2267,5210,6,7,22,75,8,133,"27,64,38,45,18","93,35,29,68,101"
3919558305,3400920128,False,1527519542,2100,5698,5,7,22,75,8,135,"21,40,37,54,16","72,92,22,101,5"
3919559609,3400931639,False,1527519575,2474,5847,8,7,22,75,10,136,"82,63,114,68,100","41,60,14,37,74"
3919565303,3400933458,True,1527519737,2169,5597,9,7,22,75,9,121,"14,76,27,67,60","35,84,2,73,26"
3919568005,3400925094,True,1527519826,1880,6770,8,7,3,75,9,224,"12,2,43,21,52","106,98,64,60,91"
3919571604,3400954850,False,1527519923,2818,5814,8,7,22,75,8,152,"2,39,62,41,101","23,22,114,21,91"
3919586500,3400981249,False,1527520396,3380,5437,8,7,22,75,8,137,"3,110,46,14,93","21,37,56,101,106"
3919598603,3400949765,True,1527520723,1883,5197,5,7,22,75,7,135,"23,27,97,41,16","55,93,11,3,14"
3919604001,3400971919,False,1527520876,2541,5614,9,7,22,75,9,121,"25,10,86,119,99","47,67,2,37,84"
3919607102,3400993306,True,1527520987,3184,5547,6,7,22,75,8,135,"100,114,101,2,92","119,99,21,23,48"
3919609607,3400959969,False,1527521059,1969,5864,5,7,22,75,6,122,"44,30,108,14,119","93,13,20,120,90"
3919614609,3400950027,False,1527521207,1324,5819,5,7,22,75,6,131,"85,108,93,3,25","32,12,21,91,120"
3919616604,3401012321,True,1527521260,3623,5493,9,7,22,75,10,134,"79,85,56,119,72","22,37,21,67,101"
3919618808,3400946435,False,1527521328,1192,5321,3,7,22,75,8,135,"56,15,71,51,2","6,69,49,101,87"
3919625406,3400992531,True,1527521510,2688,6447,8,7,22,75,9,133,"21,25,71,111,106","70,68,20,93,46"
3919639203,3400988499,False,1527521952,1942,6938,9,7,3,75,10,224,"7,64,74,91,15","69,96,77,87,47"
3919639709,3401000586,False,1527521969,2387,5854,8,7,22,75,8,152,"17,27,93,99,91","87,56,106,51,83"
3919646103,3400998188,False,1527522137,2215,5640,4,7,22,75,9,132,"83,30,48,47,104","95,46,40,84,37"
3919647905,3400996510,True,1527522202,2148,6122,9,7,3,75,9,224,"60,77,11,101,91","74,107,51,12,57"
3919652302,3401028695,True,1527522359,2987,6043,4,7,22,75,6,152,"74,12,97,27,84","86,67,11,101,104"
3919658903,3401008421,True,1527522574,2165,5758,8,7,3,75,9,224,"17,51,64,41,119","14,88,87,106,72"
3919669909,3400986334,False,1527522924,1010,6894,8,7,22,75,9,132,"30,91,11,2,95","110,6,37,53,46"
3919672705,3401037050,False,1527523008,2769,5681,7,7,22,75,9,137,"99,37,114,25,91","44,39,111,21,87"
3919676909,3401019398,True,1527523148,2070,5628,8,7,22,75,8,135,"60,51,1,21,37","16,100,27,55,70"
3919077908,3400516212,True,1527505239,2037,5642,4,0,22,75,4,136,"5,1,84,11,2","14,39,74,68,10"
3919087004,3400513046,False,1527505585,1575,5668,9,7,22,75,9,136,"37,38,1,101,74","93,111,3,25,69"
3919089708,3400524779,True,1527505676,2011,6889,6,7,22,75,8,134,"11,100,20,28,4","37,93,43,120,112"
3919089904,3400551165,True,1527505690,2992,6713,9,7,3,75,9,224,"119,48,43,62,57","96,88,4,92,37"
3919105000,3400524850,True,1527506236,1417,5666,9,7,3,75,10,227,"49,2,27,12,83","54,84,60,78,25"
3919106005,3400540968,True,1527506272,1942,5249,6,7,22,75,6,154,"54,38,32,74,31","101,26,51,93,39"
3919107205,3400561334,False,1527506313,2877,6347,7,7,22,75,8,131,"41,56,69,62,119","2,54,74,91,64"
3919119004,3400536693,False,1527506727,1441,5394,7,7,22,75,9,135,"110,15,99,76,90","39,14,10,26,31"
3919119705,3400544604,True,1527506748,1733,5828,4,7,3,75,9,227,"93,76,99,102,51","16,52,8,43,26"
3919129606,3400579580,True,1527507106,2771,6800,8,7,3,75,8,224,"55,26,100,70,12","41,49,120,107,101"
3919144001,3400613642,False,1527507567,3621,6017,8,7,3,75,9,224,"69,101,41,92,21","100,68,120,74,81"
3919147601,3400599724,False,1527507701,2805,6379,8,7,3,75,9,223,"30,17,8,28,88","69,25,84,26,48"
3919152806,3400549134,True,1527507891,724,6023,6,7,3,75,8,224,"54,86,120,49,60","114,88,101,65,25"
3919158401,3400582186,True,1527508082,2011,5667,6,7,22,75,9,131,"46,3,14,4,22","10,69,47,21,26"
3919159001,3400596414,True,1527508086,2543,5579,9,7,22,75,10,136,"45,103,75,21,95","16,31,48,61,22"
3919165205,3400592540,True,1527508304,2004,5586,5,7,22,75,7,133,"53,93,49,51,87","75,42,60,56,14"
3919175505,3400608384,False,1527508652,2391,5480,8,7,22,75,10,132,"2,81,101,5,106","26,99,95,83,22"
3919178906,3400647735,True,1527509054,2013,6905,9,1,2,75,10,151,"38,34,85,101,41","106,64,29,62,72"
3919187501,3400615107,False,1527509033,2348,5432,6,7,22,75,8,192,"110,88,23,93,31","8,21,114,16,101"
3919199501,3400625915,False,1527509437,2325,6033,7,7,22,75,7,155,"74,18,102,30,103","62,99,93,43,84"
3919200804,3400645672,True,1527509474,2789,7232,5,7,22,75,5,131,"70,52,34,106,60","51,3,21,93,100"
3919209007,3400636255,False,1527509730,2147,5982,6,7,22,75,9,134,"5,52,56,119,34","8,26,22,100,2"
3919211706,3400606035,True,1527509807,1200,5185,7,7,22,75,7,187,"74,3,38,72,91","89,27,2,56,41"
3919212401,3400637369,True,1527509829,2295,5715,4,7,22,75,5,156,"79,14,60,26,114","22,34,86,48,78"
3919224202,3400664135,True,1527510211,2917,6304,9,7,22,75,9,132,"79,103,72,36,12","74,55,93,14,37"
3919228805,3400619249,True,1527510341,1152,6092,5,7,22,75,7,152,"21,106,26,49,14","25,53,69,31,95"
3919231605,3400635464,True,1527510423,1643,5352,5,7,3,75,6,227,"25,29,51,26,77","48,62,17,37,28"
3919234009,3400640174,False,1527510497,1761,5348,5,7,22,75,7,154,"91,69,98,25,12","16,119,120,27,67"
3919251800,3400663267,False,1527511028,2033,5295,8,7,22,75,9,193,"56,10,104,75,14","86,5,69,21,41"
3919254005,3400661633,True,1527511115,1692,6512,9,7,3,75,9,224,"93,52,37,119,57","11,96,60,67,30"
3919261603,3400679771,True,1527511336,2253,5533,8,7,22,75,9,135,"37,69,46,84,56","11,96,32,93,86"
3919282901,3400683503,True,1527511959,1833,6296,9,7,22,75,10,137,"21,6,11,70,26","101,65,93,74,3"
3919284105,3400705143,True,1527512009,2535,5843,8,7,22,75,9,201,"61,7,86,114,46","87,38,25,71,48"
3919284407,3400747679,True,1527512009,3967,5752,9,7,22,75,9,132,"26,22,100,41,120","56,62,84,86,23"
3919297806,3400726742,True,1527512388,2765,5335,8,7,22,75,9,133,"63,93,20,17,119","54,64,69,21,23"
3919302403,3400706187,True,1527512530,2034,6819,9,7,3,75,10,224,"64,104,43,88,93","91,26,55,23,106"
3919308501,3400710979,False,1527512692,2037,5685,7,7,3,75,10,224,"119,51,100,106,41","74,92,88,21,12"
3919311902,3400737323,False,1527512776,2793,6846,10,7,22,75,10,133,"120,88,74,41,84","53,71,110,13,1"
3919335202,3400738669,False,1527513426,2142,5569,7,7,22,75,8,156,"69,43,12,87,14","64,22,21,72,38"
3919338608,3400753197,False,1527513522,2422,6717,9,7,22,75,9,135,"22,53,105,42,2","107,101,38,9,92"
3919339801,3400747306,False,1527513551,2348,5503,7,7,3,75,9,227,"6,69,11,84,14","17,104,26,95,88"
3919341401,3400777730,False,1527513597,3229,6838,9,7,22,75,9,155,"21,25,75,41,69","12,2,83,43,3"
