match_id,match_seq_num,radiant_win,start_time,duration,avg_mmr,num_mmr,lobby_type,game_mode,avg_rank_tier,num_rank_tier,cluster,radiant_team,dire_team
3918288603,3399852156,False,1527461488,2401,6347,9,7,22,75,10,121,"120,83,4,26,22","100,106,30,69,67"
3917583209,3399240781,False,1527430506,2125,5497,7,7,3,75,8,224,"50,92,77,39,7","23,60,21,95,40"
3917587004,3399252441,True,1527430605,2604,6217,6,7,22,75,6,135,"21,12,75,60,76","26,10,65,64,23"
3917599903,3399219040,False,1527430952,926,6587,5,7,22,75,7,154,"98,67,69,91,5","64,114,49,107,52"
3917602001,3399252923,True,1527430995,2242,5834,7,7,22,75,8,133,"30,62,43,1,21","83,87,74,93,55"
3917609700,3399245803,True,1527431227,1729,6250,3,7,22,75,5,155,"70,62,86,97,106","100,109,76,27,108"
3917613305,3399266192,False,1527431324,2309,5312,7,7,22,75,9,138,"21,48,55,32,112","72,111,22,28,104"
3917617702,3399275597,True,1527431448,2389,5434,7,7,22,75,8,153,"87,101,13,72,2","7,26,10,19,39"
3917617707,3399274027,False,1527431417,2369,5642,8,7,22,75,8,191,"106,91,8,14,75","47,69,93,88,71"
3917626809,3399236060,True,1527431704,961,5464,6,7,22,75,6,152,"62,108,106,95,68","21,26,59,7,70"
3917632603,3399291120,True,1527431862,2743,5642,1,0,4,75,2,155,"40,34,23,53,70","43,26,10,49,71"
3917641500,3399288155,True,1527432134,2212,5904,5,7,22,75,5,151,"81,120,11,51,68","86,8,69,91,25"
3917665700,3399324119,True,1527432826,2793,5442,8,7,22,75,9,134,"39,8,71,41,64","9,120,89,34,10"
3917671200,3399309200,False,1527432962,2120,5025,4,7,22,75,4,154,"75,21,95,41,7","34,93,27,110,100"
3917677003,3399321726,False,1527433143,2389,6310,10,7,3,75,10,171,"86,66,120,89,44","88,39,91,28,94"
3917688205,3399318984,False,1527433465,1997,5567,9,7,22,75,9,131,"100,78,112,12,56","21,10,20,99,91"
3917688301,3399321538,True,1527433462,1959,6293,6,7,22,75,8,131,"11,21,8,91,26","119,114,2,46,69"
3917694203,3399311717,False,1527433633,1493,5303,8,7,3,75,10,224,"111,47,60,69,114","39,21,70,88,65"
3917696600,3399342160,True,1527433699,2566,5372,8,7,22,75,10,182,"8,11,14,2,101","21,26,120,56,102"
3917714406,3399337605,True,1527434233,1782,5717,6,7,22,75,9,135,"86,56,104,72,91","16,11,37,41,38"
3917718507,3399339409,False,1527434363,1843,5653,7,7,22,75,9,132,"3,11,14,93,22","112,42,91,17,99"
3917741400,3399336068,False,1527435060,1004,5500,6,7,22,75,8,132,"69,4,75,60,42","56,11,51,108,112"
3917758506,3399385958,False,1527435622,2187,5800,5,7,22,75,8,188,"6,47,21,91,51","69,60,93,26,35"
3917786506,3399372995,True,1527436549,905,6841,8,7,22,75,9,137,"61,46,91,37,2","56,21,76,101,47"
3917792203,3399399917,True,1527436738,1747,5848,6,7,22,75,7,136,"39,21,38,87,4","11,78,70,42,92"
3917793700,3399441500,False,1527436795,3239,5312,8,7,3,75,9,227,"21,60,26,100,114","105,69,42,17,31"
3917798502,3399399706,True,1527436946,1492,5517,5,7,22,75,5,121,"62,3,11,108,4","104,34,100,93,91"
3917801402,3399418089,False,1527437052,2132,5810,6,7,22,75,7,122,"25,71,30,88,41","21,81,101,17,100"
3917809207,3399430069,True,1527437338,2365,5535,6,7,22,75,7,137,"69,71,22,68,95","42,25,103,10,38"
3917813409,3399442398,False,1527437490,2693,6056,6,7,22,75,8,132,"27,21,25,10,71","26,23,31,120,4"
3917827704,3399446213,True,1527437996,2163,7110,9,7,3,75,9,224,"62,51,25,93,30","52,103,2,77,84"
3917834800,3399442774,False,1527438251,1913,5440,5,7,22,75,7,154,"120,77,93,26,39","12,13,62,86,9"
3917843206,3399449582,False,1527438540,1934,5867,2,7,22,75,2,152,"16,52,110,27,12","26,8,107,34,85"
3917843305,3399436907,False,1527438548,1423,5329,5,7,22,75,7,137,"28,25,37,95,62","52,102,14,12,111"
3917850200,3399451876,False,1527438779,1790,6023,7,7,22,75,8,153,"1,69,84,101,23","91,27,77,52,74"
3917873406,3399477431,True,1527439604,1942,6009,7,7,22,75,9,131,"5,10,11,29,103","83,119,114,96,17"
3917873909,3399462163,True,1527439623,1323,5385,7,7,22,75,7,155,"22,52,16,25,6","88,82,14,87,41"
3917875303,3399474511,True,1527439681,1765,6018,10,7,3,75,10,224,"23,60,48,97,72","16,30,2,77,43"
3917896403,3399503973,False,1527440488,2093,5219,7,7,22,75,9,153,"56,98,74,27,14","59,37,7,10,75"
3917922600,3399513730,True,1527441479,1713,7073,5,7,3,75,6,224,"4,3,76,51,21","104,27,101,2,94"
3917925705,3399518487,False,1527441616,1889,5776,3,7,22,75,6,122,"8,113,100,15,60","83,40,91,69,42"
3917931806,3399559666,True,1527441839,3825,5758,6,7,22,75,9,132,"71,69,34,12,37","2,74,54,79,7"
3917936706,3399548304,True,1527442020,3067,5882,4,7,22,75,7,132,"2,93,87,110,34","69,5,16,29,17"
3917937704,3399545060,False,1527442063,2827,5514,3,7,22,75,7,153,"100,110,11,23,89","86,108,88,93,39"
3917940609,3399508950,False,1527442157,866,5698,8,7,22,75,9,202,"2,109,33,11,91","25,60,48,120,62"
3917942403,3399536515,True,1527442472,1936,5641,6,7,22,75,8,137,"74,28,86,93,22","17,40,16,3,38"
3917960305,3399567726,True,1527443391,2562,6678,7,7,22,75,9,134,"77,86,104,46,91","101,11,41,22,3"
3917980209,3399570783,False,1527444266,1966,5687,8,7,3,75,9,224,"54,85,86,47,21","63,101,33,49,60"
3917983504,3399567865,True,1527444413,1637,6106,8,7,22,75,7,154,"53,34,84,60,93","101,95,5,120,28"
3917988304,3399594353,False,1527444612,2603,6095,6,7,22,75,7,152,"105,104,14,11,114","103,106,26,120,59"
3917997006,3399583064,True,1527444993,1880,5537,7,7,22,75,8,184,"71,1,34,27,69","101,53,22,30,114"
3917997603,3399591770,False,1527445023,2257,6110,3,7,22,75,7,132,"12,16,52,112,74","95,33,14,91,57"
3918001600,3399577656,False,1527445198,1369,6798,9,7,22,75,9,132,"43,93,107,32,83","88,47,6,84,98"
3918007908,3399593804,False,1527445438,1862,5693,6,7,22,75,6,122,"69,26,11,14,41","67,60,34,84,62"
3918008501,3399597409,False,1527445484,2028,5342,5,7,22,75,8,156,"102,79,63,39,16","86,106,69,100,48"
3918015904,3399588187,True,1527445803,1327,5957,6,7,22,75,6,133,"93,120,119,89,46","56,64,106,74,101"
3918032300,3399608358,False,1527446523,1493,7278,6,7,22,75,7,132,"7,21,3,2,48","65,42,110,23,30"
3918043401,3399608452,True,1527446993,835,5512,3,7,22,75,3,123,"21,79,44,99,84","5,32,43,69,56"
3918052206,3399632744,False,1527447377,1881,5980,7,7,22,75,8,153,"7,48,27,91,76","16,86,17,67,60"
3918057703,3399655317,True,1527447605,2695,5542,3,7,22,75,4,151,"25,41,2,42,86","4,84,21,40,32"
3918064102,3399664409,True,1527447894,2890,6352,6,7,22,75,6,134,"10,4,26,120,69","11,101,104,84,93"
3918085808,3399667750,True,1527448851,2026,6623,5,7,22,75,6,138,"2,21,4,87,88","120,47,3,60,10"
3918087105,3399673136,True,1527448924,2348,7109,4,0,22,75,5,154,"11,12,101,92,2","65,93,82,26,100"
3918100609,3399670433,True,1527449531,1631,5934,8,7,22,75,9,138,"22,60,91,93,68","39,44,64,99,32"
3918105803,3399664754,True,1527449773,1053,6556,7,7,22,75,9,122,"37,82,48,21,33","100,72,73,69,53"
3918114809,3399684507,True,1527450194,1661,6073,7,7,22,75,7,131,"88,107,87,25,10","2,16,86,8,17"
3918115700,3399690524,False,1527450241,1953,6272,5,7,22,75,5,122,"17,55,5,1,103","106,95,62,119,97"
3918119406,3399703179,True,1527450639,2472,5388,6,7,22,75,6,154,"52,23,83,26,69","56,89,27,93,33"
3918120205,3399705245,True,1527450693,2487,6151,7,7,22,75,8,202,"46,86,100,41,33","26,91,25,70,48"
3918125607,3399699178,True,1527450998,1711,5778,8,7,22,75,8,121,"91,87,72,93,108","92,52,21,84,4"
3918133702,3399709885,False,1527451440,2009,6025,7,7,3,75,8,224,"3,17,97,62,41","29,77,21,22,100"
3918158400,3399741555,True,1527452745,2604,4900,4,7,22,75,6,156,"85,26,67,99,11","74,20,70,60,114"
3918161607,3399756074,False,1527452918,3392,6094,7,7,22,75,8,201,"8,22,120,87,71","60,51,10,88,17"
3918162102,3399760275,True,1527452947,3670,5843,5,7,22,75,7,138,"70,52,15,3,55","114,87,11,91,69"
3918167304,3399753624,False,1527453232,2869,5870,8,7,22,75,8,123,"55,72,113,107,26","6,120,87,71,98"
3918168507,3399737643,False,1527453300,1874,6451,7,7,22,75,7,121,"41,79,39,21,31","120,10,60,13,64"
3918171805,3399766989,False,1527453542,2783,6655,7,1,2,75,10,251,"65,84,11,5,90","112,62,77,75,35"
3918183703,3399768551,True,1527454155,2968,5405,6,7,22,75,6,155,"47,93,26,16,69","92,22,71,54,65"
3918195503,3399783064,True,1527454825,3250,6136,1,7,22,75,3,154,"69,39,109,52,119","26,11,98,95,16"
3918198704,3399748619,True,1527454979,834,6820,6,7,22,75,7,133,"91,52,27,38,93","110,67,88,11,90"
3918199706,3399790512,False,1527455061,3631,6194,7,7,22,75,7,202,"2,114,16,31,46","74,67,42,111,120"
3918206503,3399766840,True,1527455463,1535,6146,4,7,22,75,5,123,"34,77,37,100,70","26,69,48,89,25"
3918208307,3399771272,False,1527455576,1765,6869,5,7,22,75,7,137,"93,25,75,21,120","87,6,20,49,46"
3918211209,3399786960,True,1527455748,2728,5820,7,7,3,75,7,227,"14,8,87,39,69","2,95,26,86,9"
3918211506,3399793948,False,1527455745,3209,5392,8,7,22,75,8,131,"93,120,101,119,26","41,87,78,85,11"
3918214401,3399788482,False,1527455928,2683,6541,5,7,22,75,6,131,"15,86,120,14,21","37,11,57,41,16"
3918217907,3399797233,False,1527456134,3141,5521,8,7,22,75,8,121,"10,69,14,82,28","2,27,34,114,62"
3918218609,3399789804,True,1527456172,2505,5960,4,7,22,75,6,156,"57,27,93,62,52","64,39,41,23,120"
3918237404,3399803122,True,1527457669,2124,5251,7,7,22,75,9,137,"72,3,16,49,91","107,12,21,37,106"
3918243104,3399809697,True,1527458068,2270,5673,10,7,22,75,10,121,"49,91,48,2,14","11,51,72,86,107"
3918253209,3399817873,True,1527458832,1998,6495,9,7,22,75,9,123,"100,2,101,41,76","120,25,10,64,62"
3918255800,3399826506,True,1527459028,2563,5552,7,7,22,75,9,138,"41,90,2,22,11","101,114,14,56,57"
3918255902,3399822979,False,1527459017,2207,5693,6,7,22,75,6,122,"41,52,46,38,84","8,62,71,100,21"
3918259502,3399828434,False,1527459307,2538,5901,4,7,22,75,8,138,"119,14,12,81,25","36,70,106,87,62"
3918262204,3399819959,False,1527459493,1630,5862,7,7,22,75,8,137,"2,101,12,76,111","83,56,38,75,46"
3918264307,3399816184,True,1527459656,1161,4187,5,7,22,75,6,155,"69,93,21,27,101","20,12,74,26,120"
3918266305,3399844191,False,1527459798,3285,5503,8,7,22,75,9,122,"110,86,69,25,48","101,22,26,93,2"
3918274109,3399837458,True,1527460385,2266,6081,6,7,22,75,6,121,"17,18,91,62,21","25,119,53,71,77"
3918285904,3399858674,True,1527461265,3045,5281,4,7,22,75,4,201,"101,39,16,22,10","103,41,86,74,120"
3918287906,3399834032,False,1527461419,898,5430,8,7,22,75,8,137,"42,88,47,74,57","75,11,8,101,2"
3918288603,3399852156,False,1527461488,2401,6347,9,7,22,75,10,121,"83,4,26,22,120","106,30,69,67,100"
3917583209,3399240781,False,1527430506,2125,5497,7,7,3,75,8,224,"50,92,77,39,7","23,60,21,95,40"
3917587004,3399252441,True,1527430605,2604,6217,6,7,22,75,6,135,"75,21,76,60,12","65,26,23,64,10"
3917599903,3399219040,False,1527430952,926,6587,5,7,22,75,7,154,"91,98,69,67,5","107,64,49,114,52"
3917602001,3399252923,True,1527430995,2242,5834,7,7,22,75,8,133,"1,21,30,62,43","93,55,83,87,74"
3917609700,3399245803,True,1527431227,1729,6250,3,7,22,75,5,155,"97,62,70,106,86","27,109,100,108,76"
3917613305,3399266192,False,1527431324,2309,5312,7,7,22,75,9,138,"32,55,112,48,21","28,22,104,111,72"
3917617702,3399275597,True,1527431448,2389,5434,7,7,22,75,8,153,"87,13,72,2,101","7,10,19,39,26"
3917617707,3399274027,False,1527431417,2369,5642,8,7,22,75,8,191,"75,91,8,14,106","71,69,93,88,47"
3917626809,3399236060,True,1527431704,961,5464,6,7,22,75,6,152,"68,95,106,108,62","70,7,59,26,21"
3917632603,3399291120,True,1527431862,2743,5642,1,0,4,75,2,155,"23,70,34,40,53","10,71,26,43,49"
3917641500,3399288155,True,1527432134,2212,5904,5,7,22,75,5,151,"81,68,51,11,120","86,25,91,69,8"
3917665700,3399324119,True,1527432826,2793,5442,8,7,22,75,9,134,"8,71,39,41,64","120,89,9,34,10"
3917671200,3399309200,False,1527432962,2120,5025,4,7,22,75,4,154,"41,95,75,21,7","110,27,34,93,100"
3917677003,3399321726,False,1527433143,2389,6310,10,7,3,75,10,171,"44,66,120,89,86","94,39,91,28,88"
3917688205,3399318984,False,1527433465,1997,5567,9,7,22,75,9,131,"100,78,112,12,56","21,10,20,99,91"
3917688301,3399321538,True,1527433462,1959,6293,6,7,22,75,8,131,"11,21,8,91,26","119,114,2,46,69"
3917694203,3399311717,False,1527433633,1493,5303,8,7,3,75,10,224,"111,47,60,69,114","39,21,70,88,65"
3917696600,3399342160,True,1527433699,2566,5372,8,7,22,75,10,182,"8,11,14,2,101","21,26,120,56,102"
3917714406,3399337605,True,1527434233,1782,5717,6,7,22,75,9,135,"86,56,104,72,91","16,11,37,41,38"
3917718507,3399339409,False,1527434363,1843,5653,7,7,22,75,9,132,"3,11,14,93,22","112,42,91,17,99"
3917741400,3399336068,False,1527435060,1004,5500,6,7,22,75,8,132,"69,4,75,60,42","56,11,51,108,112"
3917758506,3399385958,False,1527435622,2187,5800,5,7,22,75,8,188,"6,47,21,91,51","69,60,93,26,35"
3917786506,3399372995,True,1527436549,905,6841,8,7,22,75,9,137,"61,46,91,37,2","56,21,76,101,47"
3917792203,3399399917,True,1527436738,1747,5848,6,7,22,75,7,136,"21,39,4,87,38","78,11,92,42,70"
3917793700,3399441500,False,1527436795,3239,5312,8,7,3,75,9,227,"60,21,114,100,26","69,105,31,17,42"
3917798502,3399399706,True,1527436946,1492,5517,5,7,22,75,5,121,"62,3,11,108,4","104,34,100,93,91"
3917801402,3399418089,False,1527437052,2132,5810,6,7,22,75,7,122,"71,41,88,30,25","81,100,17,101,21"
3917809207,3399430069,True,1527437338,2365,5535,6,7,22,75,7,137,"69,71,22,68,95","42,25,103,10,38"
3917813409,3399442398,False,1527437490,2693,6056,6,7,22,75,8,132,"71,21,25,10,27","4,23,31,120,26"
3917827704,3399446213,True,1527437996,2163,7110,9,7,3,75,9,224,"62,30,93,25,51","52,84,77,2,103"
3917834800,3399442774,False,1527438251,1913,5440,5,7,22,75,7,154,"120,77,93,26,39","12,13,62,86,9"
3917843206,3399449582,False,1527438540,1934,5867,2,7,22,75,2,152,"16,52,110,27,12","26,8,107,34,85"
3917843305,3399436907,False,1527438548,1423,5329,5,7,22,75,7,137,"28,25,37,95,62","52,102,14,12,111"
3917850200,3399451876,False,1527438779,1790,6023,7,7,22,75,8,153,"69,1,84,101,23","27,91,77,52,74"
3917873406,3399477431,True,1527439604,1942,6009,7,7,22,75,9,131,"10,11,29,5,103","119,114,96,83,17"
3917873909,3399462163,True,1527439623,1323,5385,7,7,22,75,7,155,"16,6,52,22,25","14,41,82,88,87"
3917875303,3399474511,True,1527439681,1765,6018,10,7,3,75,10,224,"48,60,23,72,97","2,30,16,43,77"
3917896403,3399503973,False,1527440488,2093,5219,7,7,22,75,9,153,"14,98,74,27,56","75,37,7,10,59"
3917922600,3399513730,True,1527441479,1713,7073,5,7,3,75,6,224,"51,4,3,76,21","2,104,27,101,94"
3917925705,3399518487,False,1527441616,1889,5776,3,7,22,75,6,122,"8,113,100,15,60","83,40,91,69,42"
3917931806,3399559666,True,1527441839,3825,5758,6,7,22,75,9,132,"71,69,34,12,37","2,74,54,79,7"
3917936706,3399548304,True,1527442020,3067,5882,4,7,22,75,7,132,"87,2,34,110,93","16,69,17,29,5"
3917937704,3399545060,False,1527442063,2827,5514,3,7,22,75,7,153,"110,100,89,23,11","108,86,39,93,88"
